x,y
-3.5309601610087125,3.4225697185798265
-3.528282449805518,3.4245715742301313
-3.525666464348179,3.4264880826753026
-3.5227801748994096,3.4281381173397882
-3.519756050541395,3.4299240518549605
-3.516714280955119,3.4316510730799226
-3.513185069919612,3.4328949384126037
-3.50950563678043,3.4342987562285314
-3.5058259234221567,3.435626610400296
-3.5017572957800405,3.436569198768213
-3.497842923890043,3.4373017181636056
-3.4936262179561917,3.438257849118566
-3.489051490505748,3.4388590821893597
-3.484619426568077,3.4392658025802425
-3.480181786685579,3.4396754116713693
-3.4753980074584616,3.439741445081294
-3.4708123662597097,3.439538371737274
-3.4662226585323355,3.439336915105426
-3.46132569068091,3.438830162812914
-3.456519134483147,3.4381992970564363
-3.451836432106662,3.4376262397892954
-3.446792360350167,3.4369979544054288
-3.4440948243241283,3.4387184192011655
-3.441507150174723,3.4402912608464216
-3.438582122523892,3.441832181729623
-3.43557719590299,3.4432048882309854
-3.4324317782989966,3.444373343323341
-3.4290950891576735,3.4456842719400083
-3.4256980812654048,3.446985572168325
-3.422021809700358,3.448253079767585
-3.4181521598879603,3.4496646934565534
-3.4141994291038134,3.4511058595024533
-3.409911421722777,3.45247010854037
-3.4054967391479942,3.454051314807567
-3.4009506076749827,3.4553857565468067
-3.3958998320110845,3.456706078329345
-3.390640769803541,3.4580602973354053
-3.3852299289950776,3.459479741248994
-3.379277024361533,3.4607955094211076
-3.3731496232416323,3.462346721866028
-3.3671796146571107,3.46398089611343
-3.3609000336024963,3.4655145116493986
-3.354555645076537,3.467096986166416
-3.3483017460301587,3.468388331453073
-3.341847682162078,3.469705416665968
-3.335446988885284,3.4709610822124652
-3.329449714010345,3.4728732532348756
-3.3233798992196157,3.4747106990351044
-3.317318724484418,3.4765423109131097
-3.311017456491558,3.4786961935790446
-3.3047537012421357,3.480886097368519
-3.2985000809737155,3.483037594032712
-3.2920110247738537,3.4855058582917895
-3.285700045851512,3.488151864820462
-3.2791918031941467,3.4909123164276274
-3.272665539291032,3.4937763023007844
-3.2664147060839084,3.4969164566920097
-3.2600971880953433,3.500058377007764
-3.2537666691857936,3.5032900365700086
-3.2476122687246627,3.5066980842515547
-3.241409741914904,3.510141869340308
-3.2352692219567922,3.5135771109422786
-3.228866762227335,3.516757978664828
-3.2225525385504765,3.5200266510331213
-3.2162765454104556,3.523266819603641
-3.210319496064014,3.5266751065504383
-3.2045802621538924,3.5303998101077094
-3.1989461089400146,3.534045942702428
-3.193658146272336,3.5376747000392483
-3.1887436656038926,3.5415073909458203
-3.18378327835204,3.545222574334095
-3.179087150128566,3.5486865358693995
-3.174908604359989,3.5526755677876922
-3.1706824232221624,3.5566764613540047
-3.1667209982254367,3.5604556165310743
-3.16305903257024,3.564539209620356
-3.1593094550178904,3.568704431009231
-3.155842406029797,3.5726565477409054
-3.15256755735297,3.5768046828524978
-3.1493658455623463,3.580855469426614
-3.146317629198672,3.584791715251073
-3.1437344183668445,3.5888377378857026
-3.1412407973396963,3.592850184314486
-3.1389090417580165,3.596620804689471
-3.1370393950100453,3.600862324838814
-3.1353529699973595,3.605022870764052
-3.1339074934866074,3.6091260321826297
-3.132028888279736,3.612409594904497
-3.130927660502707,3.6160389500227095
-3.129952435224296,3.619501166043187
-3.1289456336126453,3.622723481990386
-3.1284604761900336,3.626264041822228
-3.1279797723428375,3.629862608413947
-3.127587593086024,3.6335241873779323
-3.1277467966672634,3.6375174726394577
-3.12780996897708,3.641704808358107
-3.1280236018841463,3.6456782892433615
-3.1286356213504942,3.6500593836386086
-3.129038882127329,3.654767241646602
-3.129870515373361,3.659027735421795
-3.1310037245723032,3.6635973303365614
-3.1317994445088684,3.668645939515915
-3.1330117981864594,3.6732449870476502
-3.1344504042821892,3.678076556096233
-3.135885841781366,3.683066231234408
-3.137583424613319,3.687773012386075
-3.1391839002322737,3.692382293253812
-3.1408955586949254,3.6969355849950727
-3.142827018427503,3.701247229682668
-3.1445763805217384,3.705374223220574
-3.146507398485895,3.7092913844555055
-3.1489795875394853,3.7135857233274026
-3.1519220458554575,3.7183373557850548
-3.154474071443823,3.722690974935293
-3.1572790768512036,3.7267290795536607
-3.1600346293614194,3.7308458001617586
-3.1624849537662016,3.7342252826223916
-3.164859479517247,3.7376626598910008
-3.167101177243913,3.7409418223345035
-3.1691831534121215,3.7437258279038064
-3.170801217391962,3.746430969496984
-3.172368500996094,3.749205361968014
-3.1735754378491956,3.751611888594859
-3.174639688472028,3.754124764815797
-3.175717994377468,3.7566196166819563
-3.1764792214731297,3.758790758141418
-3.1771361719918794,3.76103955984233
-3.1778855849040966,3.7631648708018375
-3.1784648420839203,3.76511651189407
-3.178893583951471,3.7671600607291595
-3.179559367408846,3.7689069390512353
-3.17989412616661,3.770315595534948
-3.180176984771646,3.771728386509703
-3.181863112193974,3.7744251540523646
-3.1834167837171403,3.7766216972223536
-3.185128905416239,3.7787544379435007
-3.186670530640644,3.781012855029841
-3.1889376332171335,3.7838394283808237
-3.1908654805965995,3.786319089506677
-3.192796867255113,3.7887635633778505
-3.194652262792799,3.7912961929633378
-3.1962374947075234,3.7935524842770514
-3.1980196425663445,3.795600052277839
-3.1996890462842673,3.7977882956236924
-3.2010697245827213,3.7996812350268505
-3.2026039757792915,3.8013578800101757
-3.2040018659466645,3.8032327240362744
-3.205240517245201,3.804944646043868
-3.206868126544504,3.806193907894633
-3.208151164078828,3.807779443112662
-3.209305398438945,3.809233206698419
-3.210853523321245,3.810163379201748
-3.2119889946949853,3.8115408449702137
-3.2129916224881194,3.8127824169661646
-3.2142016052989435,3.813713269526144
-3.2150325952845478,3.8150880166495007
-3.2161640159662843,3.816769774248713
-3.2175794625787106,3.818635214050233
-3.218817132456657,3.82063061228653
-3.220022264632392,3.8230972789423023
-3.221295189720492,3.825941932276858
-3.2219062581713978,3.8285809798489114
-3.2224931670309176,3.8312371216593317
-3.2236202068675874,3.8344452786441736
-3.2243371621492107,3.838205492919695
-3.2249375402363443,3.842050841392078
-3.2257907087084687,3.846580042182885
-3.2265533223982787,3.851264774859114
-3.227107573179318,3.856456684730466
-3.2277072390228496,3.8620267984175056
-3.2286521532810712,3.8678126067087777
-3.2294248421715683,3.873750262131784
-3.230555573500263,3.880054611717463
-3.231696618593431,3.886488179393904
-3.2326004080044477,3.8931299496830465
-3.2337005293552243,3.8999732214158525
-3.234823705884753,3.9068877961122626
-3.2356432272177167,3.9140845554815145
-3.2364832210312455,3.9213028401277987
-3.23736146384778,3.9285839451934783
-3.23783411861646,3.936287619719897
-3.239258472423387,3.944913916941117
-3.240853415123792,3.9535242528999275
-3.240962193819114,3.9610212531587226
-3.24073442469319,3.968861397682446
-3.2405687685085383,3.9767669260815177
-3.2404728069511104,3.984717084631742
-3.2402857001515395,3.99277221840994
-3.2399338028807736,4.000659791913503
-3.2395574853567437,4.008612693477471
-3.2392577789615262,4.016477555317949
-3.238772325910001,4.024153074490935
-3.2380954220465124,4.032030962837024
-3.237478614542458,4.039806316892042
-3.236613297378284,4.047327343504934
-3.2356714848665664,4.054962755181221
-3.234633897692936,4.062386527310488
-3.2334230420675483,4.069649443007594
-3.2320058223506205,4.076878800713605
-3.2305195221114626,4.084111526942828
-3.2286116080419127,4.090910047785383
-3.226354184218849,4.098002360780239
-3.2248958657915123,4.105312663947523
-3.2231275270152144,4.1124502391502675
-3.221220301596922,4.119688411272366
-3.2194668188077094,4.12671699599364
-3.2173457455408965,4.1333649581447665
-3.21476921894494,4.139931175167416
-3.2122017642807092,4.146545931359547
-3.2097634099825934,4.15278218210231
-3.206853429186176,4.15900993131748
-3.2040909872870578,4.165036313464822
-3.201208721715796,4.1708958624975985
-3.1979541414098853,4.17660849144083
-3.1949031978953157,4.182043289564571
-3.1917948087513333,4.187239731200471
-3.188458635712198,4.192238118266997
-3.1851745406718304,4.197165409069553
-3.181881632044537,4.201757071522905
-3.1782851405057393,4.206241546699219
-3.1747629676659317,4.210624797499277
-3.1711330347202544,4.2146636342122
-3.1672076636677926,4.218555297937127
-3.1633806516175507,4.222313280361568
-3.159441225624131,4.225630900503115
-3.155298625500829,4.228982090384525
-3.151500254640825,4.232328659006259
-3.1478047155807283,4.2356686806939425
-3.1437698147414883,4.238653136593912
-3.139689118738964,4.241577541049461
-3.1358553267202414,4.244296983701146
-3.130900481773353,4.245933249453212
-3.1257418353456385,4.247609158195175
-3.1206406533058595,4.249208427713904
-3.1156167495274625,4.25056461513923
-3.1103321330849862,4.251890433894441
-3.1050685403440803,4.253189518884897
-3.0997382063502723,4.254359505245342
-3.094261109433006,4.255725192260705
-3.088798723572296,4.256927935447936
-3.0831661330807534,4.258349884748554
-3.0774850152902284,4.259844392880018
-3.071792530694239,4.261089581380454
-3.066032703059246,4.262450735715433
-3.0602397645431205,4.263976651098884
