x,y
-1.2529254229285987,-3.6472025881684083
-1.2575959892643958,-3.640449867025091
-1.2626241519871417,-3.6334097985668086
-1.267292404695025,-3.6260430211834485
-1.2726034432748183,-3.6193984990129637
-1.2789394930888596,-3.611574320235177
-1.2853967493248524,-3.603079021219454
-1.291410543553075,-3.5941830054369426
-1.2981958217389966,-3.5856452200598734
-1.3051762700473937,-3.5767211769265286
-1.3116585379361478,-3.5673443643674543
-1.318738687353202,-3.5586604138589895
-1.325861788587435,-3.54965027610498
-1.3327911953589793,-3.5404589309912122
-1.3400619700489949,-3.531503870901514
-1.3476428850716158,-3.522730686624701
-1.354603691333687,-3.513333764082497
-1.3615720181880249,-3.5042769288705955
-1.3683978296648476,-3.4954353229127686
-1.3750243373326805,-3.486361872798433
-1.3813390092025875,-3.4778401088357533
-1.3879833264623092,-3.4696112473022414
-1.393466887653902,-3.461335590329689
-1.398727557162543,-3.4531489538305697
-1.405532493076668,-3.4435134486716223
-1.412111024386345,-3.4336356986118775
-1.4185166217467604,-3.4236455106378134
-1.425004181100245,-3.4141065209673926
-1.4303094268438017,-3.404670941514522
-1.4358333439339415,-3.395415398310131
-1.4408069259952192,-3.3866047664973267
-1.4450941272836766,-3.3770973403913462
-1.4496568016582079,-3.367843880960461
-1.4538546141915314,-3.3588866603255902
-1.4574213469125519,-3.3493074496869992
-1.4615446169094373,-3.340289466397973
-1.465577769841208,-3.331346203204223
-1.4689756297700893,-3.321772949729179
-1.4722905132037911,-3.3121300608315773
-1.4754839766522723,-3.3025876861556025
-1.4782868063702401,-3.292704002342301
-1.4813988810426568,-3.2831162423059137
-1.4843310510801981,-3.273676335069567
-1.4870149168467806,-3.264000095166397
-1.4895729940737368,-3.254060169431266
-1.4915130137726513,-3.2439843984748475
-1.4934096046775034,-3.233944215347151
-1.4967535993732597,-3.222043850875398
-1.499739541817562,-3.2102874994379715
-1.5029981441020166,-3.19872930188897
-1.5032115539355004,-3.1900430670236264
-1.5032634900699475,-3.181531619966042
-1.5026716250834493,-3.172721065981602
-1.5019970904168787,-3.1640077630632177
-1.5012065965725283,-3.1551606187342167
-1.499992320258659,-3.1466614702438944
-1.4990858584300653,-3.138492417519556
-1.4979363313311125,-3.130056303571184
-1.4964977454490234,-3.1218591782399403
-1.4951830514173112,-3.113796198820064
-1.493575223381297,-3.1054281987233816
