x,y
-0.8588919618609083,-2.99690637764265
-0.8571794086562465,-2.9925006904390363
-0.8555198609661733,-2.988144248802354
-0.853960681622599,-2.9837036047536634
-0.8526330841846981,-2.979514466585104
-0.8519085725699366,-2.9759238956633385
-0.8512546467122372,-2.972273983148908
-0.8507803917727627,-2.9688488878336257
-0.8503340866642916,-2.965454310986235
-0.8501181429032719,-2.962039807774647
-0.8500808013551336,-2.958470966934591
-0.8494283733021758,-2.9558989847801103
-0.8492350048048379,-2.953772050337303
-0.8491686202434283,-2.9515378775254555
-0.8494226597313157,-2.9496158954536247
-0.8499852887787978,-2.948015470143946
-0.8508504712133228,-2.9461596142068753
-0.8517836563969076,-2.944358626274018
-0.8530574000217443,-2.942892479686212
-0.8544656053457206,-2.941312806381258
-0.8561118284985836,-2.9399767905048155
-0.8582063729995686,-2.9391063706290987
-0.8606082328249006,-2.9379766352162835
-0.8631627733944421,-2.936978039437229
-0.8658611973054717,-2.936128495249728
-0.8688415631830354,-2.9350411603806976
-0.8721351514833732,-2.9342727039282286
-0.8757071138554228,-2.9338653787324818
-0.8798266869046718,-2.9336286894467105
-0.8839035797242032,-2.933559246621937
-0.8885057726242981,-2.9332266790718227
-0.8933799843264202,-2.9327290980787444
-0.8980920804338309,-2.9324026899248103
-0.9027755760138672,-2.932044617653003
-0.9079590527593889,-2.9318189918121766
-0.912599031264168,-2.931892600339972
-0.9173572136224986,-2.9322706273219254
-0.9225082619553342,-2.93258955134416
-0.9278882096144194,-2.933116161301951
-0.9328729825441762,-2.9337723136782037
-0.938036639216832,-2.9342731623036324
-0.9431337595064996,-2.9347029544263545
-0.9482686112371268,-2.93517954287702
-0.9534234428532967,-2.9356406042099135
-0.9585639501394678,-2.9363218468655736
-0.9636350903064711,-2.936938189642011
-0.9687000958198969,-2.9374358274384473
-0.9737626050831639,-2.937922337598955
-0.9786569160583614,-2.9382309363156462
-0.9833838794871536,-2.9384867189069364
-0.9879286913548079,-2.9386624237591694
-0.992695125199062,-2.938945433297689
-0.9974545833678309,-2.939221514837338
-1.0029180314799462,-2.938643563956492
-1.0080629769947338,-2.937889998610624
-1.0127442991189433,-2.936687811369393
-1.0173866559025087,-2.9353581397175974
-1.0221331502391466,-2.933931288413114
-1.0268532411258888,-2.93247555102383
-1.031534744920657,-2.930984120444465
-1.0360273880117363,-2.9296511891513823
-1.0403782802613657,-2.9281652831782257
-1.04425504239035,-2.9262447633397337
-1.0481249925176492,-2.9243300627420856
-1.051716180591046,-2.9221148656482714
-1.0552899200937988,-2.919883343732483
-1.0588632819877095,-2.9176521846505477
-1.0625727559461808,-2.9155670373341054
-1.065881332284586,-2.913113608608393
-1.0690162412394133,-2.910805750005247
-1.071666575432692,-2.9079825695766197
-1.0743249578124179,-2.904947999676217
-1.0766948103213994,-2.901895225743001
-1.0790681328258223,-2.8988457158448675
-1.0813393183583306,-2.8958154153129514
-1.083141855187444,-2.8928896853359234
-1.0847280610893928,-2.889731396877494
-1.0872454001652032,-2.8852229985454443
-1.0896244895918705,-2.8808305982954727
-1.0918610491287002,-2.8762854869703856
-1.0935069139543978,-2.871941145153533
-1.0950125073711594,-2.8677812526227164
-1.096188382758417,-2.8633180850173945
-1.0974213843872467,-2.8589164161275535
-1.0985164307008928,-2.854630682141863
-1.099789332805409,-2.850509198552594
-1.1006272920784574,-2.845922307896718
-1.1010991343372503,-2.8413976823829996
-1.101372394551649,-2.8366845132845344
-1.1017937300828318,-2.8323914796398726
-1.1019076994881567,-2.8280864022321706
-1.1019858687535842,-2.823748928646443
-1.1020137086993556,-2.8193070594739305
-1.1018685719570163,-2.8147172362353636
-1.1016708798848929,-2.8100795914363124
-1.1012934329439545,-2.8056064247931785
-1.1008836098993304,-2.801210795486274
-1.1004313163513884,-2.796776616020648
-1.1001835284731545,-2.7924445731588246
-1.1005549042933171,-2.7874089116138405
-1.100684833754766,-2.7821218966883183
-1.100624209666496,-2.7767640133710927
-1.1005094298878277,-2.771384036839807
-1.0996680787886706,-2.7669792195607896
-1.098843384383048,-2.7624346726700297
-1.0981552879062646,-2.758061441750946
-1.0974779868183686,-2.7536873375631385
-1.0965331160694431,-2.74919747117073
-1.0957878334232931,-2.744584738750366
-1.0949145575347123,-2.7398538530294188
-1.0940158095524413,-2.7350836853003764
-1.0931126967806044,-2.7303507182502567
-1.0921192407065736,-2.725534398282232
-1.0912022446910092,-2.72078860707083
-1.0906383097289394,-2.716045315351791
-1.0900511231276968,-2.7112807112054234
-1.0891986700242682,-2.7065152949649747
-1.088258948907117,-2.7016367528087692
-1.0873304114324889,-2.69676894181392
-1.0865157127782308,-2.6919143004362085
-1.0861339683171454,-2.6873120865941296
-1.0855996712750582,-2.682788815002443
-1.0850784401006683,-2.678259634798711
-1.0846677183803983,-2.673709346236703
-1.084545367702325,-2.668843395543167
-1.0844452276749337,-2.6639985083460935
-1.0842307864825536,-2.659113594973497
-1.0829656979712843,-2.6554522135663032
-1.0817982889779292,-2.651708014255251
-1.0807556045335183,-2.648085845237612
-1.07983501135333,-2.6445977701257437
-1.078791213797303,-2.6412141910216023
-1.0778517965301235,-2.637900389653176
-1.076774596476928,-2.6344498786789576
-1.0757472989514638,-2.6309571609789164
-1.0747231302897688,-2.6274700766018815
-1.0740588707624166,-2.6243475284549636
-1.0734946608012637,-2.6213879377136484
-1.0728497621383224,-2.618342680870087
-1.0719328893770372,-2.614775268469033
-1.071328160502139,-2.611212642410678
-1.070710723126069,-2.607622267130176
-1.070147564832954,-2.6041300222902106
-1.0698499567514694,-2.6007053362373926
-1.0694929701468667,-2.5972259864750606
-1.069223924081088,-2.5934973519361124
-1.068980381937031,-2.589697429801983
-1.0690090837471031,-2.5856862708843367
-1.068829138976295,-2.5815695620350336
-1.0683632064118802,-2.577867955156949
-1.067987170158014,-2.574275940474754
-1.0677112400674684,-2.5707896051406585
-1.0675987964401519,-2.5671635419472154
-1.0673946292775895,-2.563444489970234
-1.0672011398118275,-2.559727210574212
-1.0673365028852708,-2.555729124914538
-1.0674734293277572,-2.5517420546497886
-1.0677777952186929,-2.547907433831267
-1.0680094636675013,-2.544134331583164
-1.0682246256640964,-2.5403452824295547
-1.0685633432263195,-2.5366866387651914
-1.0691319635413987,-2.532831316046478
-1.0700572213006272,-2.5293087198885473
-1.0707702222450721,-2.525560715310529
-1.0715210292214619,-2.521780080292772
-1.072100553065727,-2.517838685279859
-1.072886346833095,-2.5141150621618067
-1.0738342009323096,-2.5102525644954286
-1.074995088172191,-2.5065887361615204
-1.0760330925731025,-2.502794197034971
-1.0773069528906036,-2.4987977366753396
-1.0788489465263669,-2.4941142623488037
-1.0804874707874197,-2.4895320493043243
-1.082198477358497,-2.4848874422449794
-1.0836925018671153,-2.4805087261019514
-1.0853045329716313,-2.47623694426028
-1.0871835706922073,-2.471671501012766
-1.0888860858725684,-2.4669182399024314
